year,PGM명,쇼호스트명,날씨,기온,강수량,weekday,duration,판매상품명,상품대분류명,상품중분류명,상품소분류명,상품세분류명,브랜드명,판매가평균,midcat_order_score_mean,midcat_order_score_max,한정표현구분,한정표현_num,주말/공휴일,sh_num,sh_grade,sh_grade_num,소비지수,day_sin,day_cos,hour_sin,hour_cos,month_sin,month_cos,prd_num
0.0,0.6884215102199647,0.7331041916303167,0.764056711339812,0.9166666666666666,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.5041918765200029,0.5648019228509805,0.5763570844988455,0.6960479187030477,0.5472478399268482,0.0008449771084278882,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.1371378754506844,0.8440834809192108,0.6294095225512605,0.0170370868554659,0.0,0.0,0.06976744186046512
0.0,0.7757123313913128,0.8433518184300242,0.764056711339812,0.9166666666666666,0.0,0.0660059362104457,0.2352941176470588,0.32753363962570137,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.2127783838167085,0.24241858200331734,0.0008449771084278882,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.783783783783786,0.07513255693619891,0.7638762679090525,0.14644660940672644,0.14644660940672605,0.0,0.0,0.0
0.0,0.47915396484266154,0.5994597115467615,0.764056711339812,0.9166666666666666,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.4986776832812074,0.965095278804162,0.5472478399268482,0.0012578878364757733,0.5,0.5,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.783783783783786,0.07513255693619891,0.7638762679090525,0.14644660940672644,0.14644660940672605,0.0,0.0,0.023255813953488372
0.0,0.47915396484266154,0.2553550873140549,0.764056711339812,0.8333333333333333,0.0,0.09754101079800037,0.588235294117647,0.5812277805910431,0.5256053170761199,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5025632178815076,0.044385538369797986,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.783783783783786,0.1371378754506844,0.8440834809192108,0.2500000000000001,0.06698729810778059,0.0,0.0,0.11627906976744186
0.0,0.4277888778069598,0.626176020631191,0.764056711339812,0.8333333333333333,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.447107782930738,0.4386091315697713,0.49453657714803184,0.5847587305570201,0.5780622250756481,0.003610012751231938,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.8808866075833266,0.8,0.783783783783786,0.1371378754506844,0.8440834809192108,0.06698729810778081,0.24999999999999978,0.0,0.0,0.046511627906976744
0.0,0.5024841444751666,0.5065864499472472,0.764056711339812,0.7222222222222221,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.4985320923711602,0.5350371938924877,0.5851160195761202,0.5633631188699104,0.5447734982262719,0.012738508800858719,0.25,0.25,0.39906522899769814,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,0.783783783783786,0.1371378754506844,0.8440834809192108,0.017037086855465844,0.3705904774487397,0.0,0.0,0.0
0.0,0.07880163682734165,0.05726555219300122,0.764056711339812,0.7222222222222221,0.0,0.09754101079800037,0.2352941176470588,0.09070401830533659,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.08702441473098926,0.08012925789078273,0.026729229689354064,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.783783783783786,0.1371378754506844,0.8440834809192108,0.01703708685546579,0.6294095225512601,0.0,0.0,0.0
0.0,0.47915396484266154,0.7531444482943421,0.764056711339812,0.7222222222222221,0.0,0.09754101079800037,0.2647058823529411,0.5812277805910431,0.41828460435422804,0.4872440546007496,0.597190800881827,0.5698722706653627,0.5472478399268482,0.00450867298409675,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.1371378754506844,0.8440834809192108,0.01703708685546579,0.6294095225512601,0.0,0.0,0.023255813953488372
0.0,0.5286337711927971,0.21023302637482366,0.764056711339812,0.6944444444444444,0.0,0.09754101079800037,0.2352941176470588,0.6157741773947512,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.5428434000457782,0.5131006106929736,0.006920866240733879,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.783783783783786,0.1371378754506844,0.8440834809192108,0.0669872981077807,0.75,0.0,0.0,0.023255813953488372
0.0,0.47915396484266154,0.7848478573905122,0.764056711339812,0.6944444444444444,0.0,0.0660059362104457,0.2941176470588235,0.5473692548088509,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4863215811888986,0.4871978515015992,0.6404444043232066,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.07513255693619891,0.7638762679090525,0.37059047744873963,0.017037086855465844,0.0,0.0,0.0
0.0,0.47915396484266154,0.4785320064668481,0.764056711339812,0.6944444444444444,0.0,0.09754101079800037,0.2058823529411765,0.5812277805910431,0.7028859491083888,0.47273091685859314,0.7096177527071459,0.5698722706653627,0.5472478399268482,0.0023329692624240463,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.1371378754506844,0.8440834809192108,0.3705904774487392,0.9829629131445341,0.0,0.0,0.046511627906976744
0.0,0.37121202854931173,0.46019310659775237,0.764056711339812,0.6388888888888888,0.0,0.09754101079800037,0.2941176470588235,0.442119294143133,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4324950036723774,0.408664380010756,0.03987426400081663,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.783783783783786,0.1371378754506844,0.8440834809192108,0.3705904774487392,0.9829629131445341,0.0,0.0,0.0
0.0,0.5836360078919325,0.49226468972470583,0.764056711339812,0.6388888888888888,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.41537314358437577,0.4266486222341884,0.5614680333511985,0.6695585134503672,0.6467289004968154,0.015992604801969196,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.07513255693619891,0.7638762679090525,0.0,0.4999999999999999,0.0,0.0,0.11627906976744186
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.6388888888888888,0.0,0.0660059362104457,0.08823529411764705,0.32753363962570137,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.2127783838167085,0.24241858200331734,0.0008449771084278882,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.07513255693619891,0.7638762679090525,0.017037086855465844,0.3705904774487397,0.0,0.0,0.0
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.6388888888888888,0.0,0.0660059362104457,0.2352941176470588,0.03190668000512631,0.03490497675707144,0.0,0.0,0.0214957181642092,0.0,0.03319958336598071,1.0,1.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.07513255693619891,0.7638762679090525,0.017037086855465844,0.3705904774487397,0.0,0.0,0.0
